source,file,prob_max,prob_mean_fg,tumor_area_px,verdict
healthy_coronal_T1_openneuro,sub-01_slice_169.png,0.3987848162651062,0.2616082429885864,42,no_tumor
healthy_coronal_T1_openneuro,sub-09_slice_169.png,0.45707300305366516,0.2534235119819641,382,TUMOR
healthy_coronal_T1_openneuro,sub-17_slice_169.png,0.1831667125225067,0.0,0,no_tumor
healthy_coronal_T1_openneuro,sub-25_slice_169.png,0.006667605601251125,0.0,0,no_tumor
healthy_coronal_T1_openneuro,sub-33_slice_169.png,0.18372879922389984,0.0,0,no_tumor
healthy_coronal_T1_openneuro,sub-41_slice_169.png,0.47060009837150574,0.30236658453941345,206,TUMOR
healthy_coronal_T1_openneuro,sub-49_slice_169.png,0.41996973752975464,0.24881593883037567,273,TUMOR
healthy_coronal_T1_openneuro,sub-57_slice_169.png,0.5004376769065857,0.4259244501590729,548,TUMOR
healthy_coronal_T1_openneuro,sub-65_slice_169.png,0.2117818295955658,0.2117818295955658,1,no_tumor
healthy_coronal_T1_openneuro,sub-73_slice_169.png,0.25008684396743774,0.24529264867305756,348,TUMOR
healthy_coronal_T1_openneuro,sub-81_slice_169.png,0.48450249433517456,0.2810591459274292,482,TUMOR
healthy_coronal_T1_openneuro,sub-89_slice_169.png,0.25293639302253723,0.2372201681137085,193,TUMOR
tumor_proprietary_multimodal_unidata,SE000001__T1W_FFEtraanonymized__IM000007.png,0.16681209206581116,0.0,0,no_tumor
tumor_proprietary_multimodal_unidata,SE000001__T1W_FFEtraanonymized__IM000014.png,0.16990283131599426,0.0,0,no_tumor
tumor_proprietary_multimodal_unidata,SE000002__T2W_TSEanonymized__IM000007.png,0.4991868734359741,0.26721227169036865,494,TUMOR
tumor_proprietary_multimodal_unidata,SE000002__T2W_TSEanonymized__IM000014.png,0.0068732197396457195,0.0,0,no_tumor
tumor_proprietary_multimodal_unidata,SE000003__T2CORanonymized__IM000009.png,0.49960118532180786,0.34759393334388733,2595,TUMOR
tumor_proprietary_multimodal_unidata,SE000003__T2CORanonymized__IM000018.png,0.0011357347248122096,0.0,0,no_tumor
tumor_proprietary_multimodal_unidata,SE000004__T1SAGanonymized__IM000007.png,0.99779212474823,0.6629864573478699,924,TUMOR
tumor_proprietary_multimodal_unidata,SE000004__T1SAGanonymized__IM000013.png,0.7807937264442444,0.36743679642677307,1080,TUMOR
tumor_proprietary_multimodal_unidata,SE000005__DWIanonymized__IM000013.png,0.25053897500038147,0.24281714856624603,170,TUMOR
tumor_proprietary_multimodal_unidata,SE000005__DWIanonymized__IM000026.png,0.9990043640136719,0.5922109484672546,6811,TUMOR
tumor_proprietary_multimodal_unidata,SE000006__Survey_MSTanonymized__IM000003.png,0.9976295232772827,0.5293039679527283,4426,TUMOR
tumor_proprietary_multimodal_unidata,SE000006__Survey_MSTanonymized__IM000005.png,0.3308415412902832,0.23216480016708374,99,TUMOR
tumor_proprietary_multimodal_unidata,SE000007__T1SAGanonymized__IM000007.png,0.9954318404197693,0.43347662687301636,1717,TUMOR
tumor_proprietary_multimodal_unidata,SE000007__T1SAGanonymized__IM000013.png,0.251935213804245,0.23509572446346283,148,TUMOR
tumor_proprietary_multimodal_unidata,SE000008__T1W_FFEtraanonymized__IM000007.png,0.4944276511669159,0.283276230096817,473,TUMOR
tumor_proprietary_multimodal_unidata,SE000008__T1W_FFEtraanonymized__IM000014.png,0.2439943552017212,0.23037675023078918,15,no_tumor
tumor_proprietary_multimodal_unidata,SE000009__T2W_FLAIRanonymized__IM000007.png,0.4993497431278229,0.2733652591705322,1214,TUMOR
tumor_proprietary_multimodal_unidata,SE000009__T2W_FLAIRanonymized__IM000013.png,0.246538907289505,0.22607414424419403,81,TUMOR
tumor_proprietary_multimodal_unidata,SE000010__T1W_Coranonymized__IM000008.png,0.2501126229763031,0.24406105279922485,401,TUMOR
tumor_proprietary_multimodal_unidata,SE000010__T1W_Coranonymized__IM000015.png,0.47793710231781006,0.25394079089164734,696,TUMOR
